Cover_Type,Distance_To_Hydrology,Eastern_Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Northern_Aspect,Slope,Southern_Aspect,Vertical_Distance_To_Hydrology,Western_Aspect,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4
3,-0.48237788509026674,0,-0.7286294238108046,0.6593681013599093,0.6593681013599093,0.6593681013599093,-0.9667935272584004,-0.5102896354709704,0,2.1882167860628914,0,0.06406999732805833,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.9137430630616413,1,-0.8267943678498771,-1.3580685599890427,-1.3580685599890427,-1.3580685599890427,-0.880757254942358,-0.9387216223792154,0,1.7150482344172344,0,-1.2423216006696727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.5193527035133757,0,-0.8363714355610061,1.0979412886096815,1.0979412886096815,1.0979412886096815,-1.293580421230737,-0.49124821383060396,0,-1.1239630754567078,1,-0.7850845413704669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.8163714702848103,1,-0.8770739733333044,-0.8317807352893162,-0.8317807352893162,-0.8317807352893162,-0.83849382292746,-0.7959109600764671,0,0.29554257948026336,0,-0.8014144363454385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.6478924792976215,0,0.3224537574856051,1.5365144758594538,1.5365144758594538,1.5365144758594538,1.2226031919419418,-0.6292985207232608,0,0.4138347173916776,1,-0.5727959066958356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.7662309012129541,1,-0.8244001009220948,-2.235214934488587,-2.235214934488587,-2.235214934488587,-0.7947209826263156,-0.7625884722058258,0,1.3601718206829916,0,-0.4584866418710341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.8922593392932788,0,-0.9225650449611673,1.4926571571344764,1.4926571571344764,1.4926571571344764,-1.2709392969370414,-0.8815973574581161,0,0.1772504415688491,1,-0.6381154865957221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.5483690965793299,1,-0.7669376946553207,-2.5860734842884048,-2.5860734842884048,-2.5860734842884048,-0.7683063376170043,-0.5674139003920697,0,1.7150482344172344,0,-0.06656916247171478,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.12283231817486953,1,-0.24977603825435374,0.7470827388098638,0.7470827388098638,0.7470827388098638,-0.3486908340405168,-0.12470084725354992,0,-1.5971316271023648,0,0.1293895772279449,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,1,-0.9249593118889495,-0.3493502293145667,-0.3493502293145667,-0.3493502293145667,-1.2430152436414839,-1.0815322846819637,0,-0.1776259721653937,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.06380233398998475,1,-0.024714947042821803,0.3523668702850688,0.3523668702850688,0.3523668702850688,0.11318810155086871,-0.04377480528199253,0,-0.29591811007680796,0,-0.13188874237160134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,0,-0.8842567741166512,0.13308027666018268,0.13308027666018268,0.13308027666018268,-1.171318350044782,-1.0815322846819637,1,-1.0056709375452935,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.9496172274608013,1,-0.3479409822934262,-1.4457831974389972,-1.4457831974389972,-1.4457831974389972,-0.18869355569840288,-0.9387216223792154,0,1.59675609650582,0,-0.687105171520637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.4581089081299728,1,-0.7765147623664498,-1.9282137034137465,-1.9282137034137465,-1.9282137034137465,-0.7426463967508162,-0.47696714760032916,0,1.123587544860163,0,0.015080312403143418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.21591323777825125,0,-0.8076402324276191,0.9225120137097726,0.9225120137097726,0.9225120137097726,-1.1562242671823184,-0.22466831086547376,0,0.29554257948026336,0,0.1293895772279449,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.3640906718666959,0,-0.8339771686332239,0.790940057534841,0.790940057534841,0.790940057534841,-1.1486772257510864,-0.3674789731682221,0,1.005295406948749,0,-0.05023926749674314,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.4615165471160136,0,-0.4101919224157648,-0.8756380540142934,-0.8756380540142934,-0.8756380540142934,-0.5328386449625725,-0.44364465972968786,1,0.29554257948026336,0,-0.4094969569461192,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,0.15841688079671315,0,-0.6687727506162483,-2.6737881217383594,-2.6737881217383594,-2.6737881217383594,-0.6452895622879261,0.13235834489139708,1,1.7150482344172344,0,0.6192864264770941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.9556698997859868,0,-0.9919987858668526,1.2733705635095904,1.2733705635095904,1.2733705635095904,-1.1577336754685648,-0.9387216223792154,0,-0.6507945238110507,0,-0.8504041212703534,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.6863228273336438,0,0.18837480952979885,0.4839388264600004,0.4839388264600004,0.4839388264600004,0.620349285729645,-0.6769020748241769,0,1.2418796827715775,1,-0.4584866418710341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.35354422709498534,1,0.2434429488687907,-1.1826392850891339,-1.1826392850891339,-1.1826392850891339,0.6912914751832238,-0.3531979069379473,0,1.123587544860163,0,-0.08289905744668641,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.4795718448946722,1,-0.2785072413877408,-0.5247795042144756,-0.5247795042144756,-0.5247795042144756,-0.07699734251617239,-0.49124821383060396,0,0.29554257948026336,0,-0.06656916247171478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.20622816665925342,0,-0.6759555513995951,-2.410644209388496,-2.410644209388496,-2.410644209388496,-0.7637781127582652,-0.17706475676455766,1,1.59675609650582,0,-0.44215674689606244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.4871778841803287,1,-0.15400536114306354,0.3523668702850688,0.3523668702850688,0.3523668702850688,0.13582922584456408,-0.47696714760032916,0,-0.29591811007680796,0,-0.31151758709628935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.5060376358259224,1,0.1979518772409279,-1.0949246476391794,-1.0949246476391794,-1.0949246476391794,0.6920461793263469,-0.49124821383060396,0,1.123587544860163,0,-0.39316706197114754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.9529901021341043,0,-0.4796256633214502,1.4487998384094993,1.4487998384094993,1.4487998384094993,-0.1086949165273459,-0.9387216223792154,0,1.123587544860163,0,-0.736094856445552,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,0,-0.9752389173723769,1.0540839698847042,1.0540839698847042,1.0540839698847042,-1.1562242671823184,-1.0815322846819637,0,-0.769086661722465,1,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.6030975372240199,0,-0.48441419717701467,0.9225120137097726,0.9225120137097726,0.9225120137097726,-0.10492139581173,-0.6292985207232608,0,2.779677475619963,0,-0.06656916247171478,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.7802434414877567,1,-0.42455752398245833,-0.7002087791143845,-0.7002087791143845,-0.7002087791143845,-0.492839325377044,0.8416513009950471,0,-0.05933383425397942,0,-0.7034350664956087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-1.0949683292871635,0,-0.7765147623664498,1.010226651159727,1.010226651159727,1.010226651159727,-0.8181168110631342,-1.0815322846819637,0,-1.3605473512795363,1,-0.8340742262953817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.8155609769136156,1,-0.10372575565963621,-0.43706486676452116,-0.43706486676452116,-0.43706486676452116,0.35771224392277867,-0.7959109600764671,0,-0.29591811007680796,0,-0.7524247514205236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,0,-0.6759555513995951,1.4926571571344764,1.4926571571344764,1.4926571571344764,-0.17510888112218564,-1.0815322846819637,0,-0.1776259721653937,1,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-1.0949683292871635,0,-0.015137879331692784,1.4926571571344764,1.4926571571344764,1.4926571571344764,0.8769486943915258,-1.0815322846819637,0,1.2418796827715775,1,-0.8340742262953817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.25034753764597784,0,-0.40300912163241803,1.4926571571344764,1.4926571571344764,1.4926571571344764,-0.3652943251892268,-0.2722718649663899,0,0.7687111311259204,1,0.22736894707777472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.23941589885272657,0,-0.5227224680215308,1.4926571571344764,1.4926571571344764,1.4926571571344764,-0.31623855588622013,-0.31035470824712275,0,1.2418796827715775,0,0.6029565315021224,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.5708974787070275,0,-0.4796256633214502,1.404942519684522,1.404942519684522,1.404942519684522,-0.38340722462418303,-0.5674139003920697,0,1.2418796827715775,1,-0.29518769212131774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,0,-0.496385531815926,1.0540839698847042,1.0540839698847042,1.0540839698847042,-0.18190121841029427,-1.0815322846819637,0,-0.8873787996338792,1,-0.8340742262953817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.8946102874296253,0,-0.48441419717701467,1.3610852009595449,1.3610852009595449,1.3610852009595449,-0.20605175099023598,-0.8815973574581161,0,0.05895830365743483,1,-0.6707752765456654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.8995621953647469,0,-0.23301616975987796,0.8786546949847954,0.8786546949847954,0.8786546949847954,0.03545357480918128,-0.8815973574581161,0,-0.29591811007680796,1,-0.7850845413704669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.8973702464401202,1,-0.948901981166772,-0.8756380540142934,-0.8756380540142934,-0.8756380540142934,-0.9690576396877699,-0.8815973574581161,0,0.1772504415688491,0,-0.7197649614705803,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.6295073616393534,0,0.042324526935081326,0.9225120137097726,0.9225120137097726,0.9225120137097726,1.0943034876110014,0.5893524642601917,0,2.42480106188572,0,1.1581729606511582,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.9520075421255078,1,-0.14442829343193453,0.1769375953851599,0.1769375953851599,0.1769375953851599,0.13281040927207136,-0.9387216223792154,0,-0.05933383425397942,0,-0.9483834911201833,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.8155609769136156,0,-0.5562422050104823,-2.015928340863701,-2.015928340863701,-2.015928340863701,-0.35774728375799497,-0.7959109600764671,1,1.2418796827715775,0,-0.7524247514205236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.8846978525987881,0,-0.5801848742883049,-1.621212472338906,-1.621212472338906,-1.621212472338906,-0.3811431121948135,-0.8815973574581161,1,0.7687111311259204,0,-0.556466011720864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,0,-0.788486097005361,1.010226651159727,1.010226651159727,1.010226651159727,-0.4769905383714572,-1.0815322846819637,0,-1.1239630754567078,1,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1.0719172342244323,0,-0.4628657948269744,1.185655926059636,1.185655926059636,1.185655926059636,-0.6754777280128533,0.9654205416574291,0,0.1772504415688491,1,2.1379666591494564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.3468647252925354,0,-0.09175442102072492,1.229513244784613,1.229513244784613,1.229513244784613,1.0912846710385087,0.3513346937556112,0,1.951632510240063,0,0.4233276867774344,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.8793769788353251,0,0.11654680169633122,0.8347973762598182,0.8347973762598182,0.8347973762598182,0.9856260910012636,0.7750063252537646,0,0.1772504415688491,1,1.9420079194497968,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.6521275079712933,1,-0.31681551223225685,0.5277961451849776,0.5277961451849776,0.5277961451849776,-0.17284476869281612,-0.6292985207232608,0,-0.4142102479882222,0,-0.687105171520637,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.6892901462622171,0,-0.5753963404327403,1.2733705635095904,1.2733705635095904,1.2733705635095904,-0.6234031421373539,0.6321956629510163,0,1.59675609650582,1,1.3704615953257895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.22535942709789475,0,-0.6663784836884661,1.3610852009595449,1.3610852009595449,1.3610852009595449,-0.5600079941150069,-0.2484700879159318,0,-0.05933383425397942,1,0.260028737027718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.8560543026239467,0,-0.5227224680215308,1.3172278822345675,1.3172278822345675,1.3172278822345675,-0.7132129351690123,0.7750063252537646,0,0.8870032690373346,1,1.7297192847751655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.6609694969260385,0,-0.7334179576663692,1.4926571571344764,1.4926571571344764,1.4926571571344764,-0.5690644438324851,-0.6769020748241769,0,0.6504189932145061,0,-0.19720832227148788,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.25809720801175146,1,-0.029503480898386312,0.5277961451849776,0.5277961451849776,0.5277961451849776,0.704876149759441,0.23708616391341253,0,-1.1239630754567078,0,0.6519462164270373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.5666613776158821,1,-0.2593531059654828,0.22079491411013713,0.22079491411013713,0.22079491411013713,-0.17963710598092472,-0.5674139003920697,0,-0.4142102479882222,0,-0.2461980071964028,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.8909356410830627,1,-0.39822058777685354,-2.410644209388496,-2.410644209388496,-2.410644209388496,-0.23246639599954724,-0.8815973574581161,0,2.1882167860628914,0,-0.6217855916207505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-1.0949683292871635,0,-0.4556829940436276,1.3172278822345675,1.3172278822345675,1.3172278822345675,-0.30038976888063335,-1.0815322846819637,0,-0.05933383425397942,1,-0.8340742262953817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.21934248927418734,1,-0.4796256633214502,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,-0.5192539703863552,0.23708616391341253,0,0.7687111311259204,0,0.1293895772279449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.8973702464401202,1,-0.8339771686332239,0.22079491411013713,0.22079491411013713,0.22079491411013713,-0.6558554202916507,-0.8815973574581161,0,-0.1776259721653937,0,-0.7197649614705803,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.5079422615032004,1,-0.3239983130156036,0.5716534639099549,0.5716534639099549,0.5716534639099549,-0.2385040291445327,-0.49124821383060396,0,-0.29591811007680796,0,-0.4258268519210908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.23924805953853617,1,-0.9536905150223366,-0.5247795042144756,-0.5247795042144756,-0.5247795042144756,-1.0883008943012322,0.23708616391341253,0,0.6504189932145061,0,0.4233276867774344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.9556698997859868,0,-0.525116734949313,1.4926571571344764,1.4926571571344764,1.4926571571344764,-0.3947277867710307,-0.9387216223792154,0,1.123587544860163,0,-0.8177443313204101,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,0,-0.8459485032721351,0.4400815077350232,0.4400815077350232,0.4400815077350232,-0.7260429056021063,-1.0815322846819637,1,-1.0056709375452935,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.7005085291942506,0,-0.8196115670665304,0.9663693324347499,0.9663693324347499,0.9663693324347499,-0.7773627873344825,-0.6769020748241769,0,-1.5971316271023648,0,-0.8340742262953817,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-1.0949683292871635,1,-0.5562422050104823,0.5716534639099549,0.5716534639099549,0.5716534639099549,-0.391708970198538,-1.0815322846819637,0,-0.5325023858996365,0,-0.8340742262953817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.948216398267363,0,-0.8315829017054416,-0.0862063169647034,-0.0862063169647034,-0.0862063169647034,-0.7464199174664321,-0.9387216223792154,1,-0.5325023858996365,0,-0.6707752765456654,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.1487198893770723,1,-0.6735612844718128,-1.621212472338906,-1.621212472338906,-1.621212472338906,-0.6777418404422229,-0.17706475676455766,0,1.005295406948749,0,0.3743380018525195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.673608803937037,0,-0.5203282010937486,1.404942519684522,1.404942519684522,1.404942519684522,-0.4905752129476745,-0.6531002977737188,0,1.59675609650582,1,-0.6381154865957221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-1.0949683292871635,0,-0.9249593118889495,1.229513244784613,1.229513244784613,1.229513244784613,-0.8317014856393513,-1.0815322846819637,0,-0.29591811007680796,1,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.18560519939187123,0,-0.09654295487628944,1.185655926059636,1.185655926059636,1.185655926059636,0.6444998183095867,0.1371187003014887,0,-0.6507945238110507,1,0.847904956126697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-1.0949683292871635,0,-0.5562422050104823,1.5365144758594538,1.5365144758594538,1.5365144758594538,0.06035881153224618,-1.0815322846819637,0,0.1772504415688491,1,-0.8340742262953817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.6734810456716622,0,-0.5370880695882243,1.4926571571344764,1.4926571571344764,1.4926571571344764,-0.5366121656781884,-0.6769020748241769,0,0.7687111311259204,0,-0.31151758709628935,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.03459263759005397,0,-0.4748371294658857,0.045365639210228244,0.045365639210228244,0.045365639210228244,-0.6369878167135712,0.032390881279473246,0,1.005295406948749,1,0.260028737027718,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
